1,"2044383232","Fri Jun 05 09:16:39 PDT 2009","NO_QUERY","chickeyta","@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit "
0,"1792635926","Wed May 13 23:44:52 PDT 2009","NO_QUERY","dar4_schneider","and @benikrama are going to GNTM Finale 2009 &gt;&gt; http://bit.ly/O9n9d. Still a lot of work needs to be done... "
1,"1828052498","Sun May 17 11:59:41 PDT 2009","NO_QUERY","Zanessaax3","'Take a Bow', Vanessa [Preview?] &gt;&gt; uploaded ! Should i finish? comment. http://bit.ly/qCJN8"
0,"1826093086","Sun May 17 07:41:17 PDT 2009","NO_QUERY","littlemarybt","My throat hurts.  i hate allergies  farmgirl@&lt;3"
0,"2322499682","Wed Jun 24 22:43:43 PDT 2009","NO_QUERY","Pearl_Angeli","wants to watch transformers 2 "
0,"2189904924","Tue Jun 16 01:13:17 PDT 2009","NO_QUERY","Ava_S","is feeling for him, I want the best for him, they don't deserve this pain "
0,"1823624569","Sat May 16 22:29:33 PDT 2009","NO_QUERY","LuvToSparkLe","@alliewayfilms Hey I was born early 80's. Everyone thinks I'm too young! I just didn't watch TV "
0,"1956263208","Thu May 28 21:30:37 PDT 2009","NO_QUERY","jonnybeadle","just had some real japanese sushi for lunch with work colleagues...need some sleep before night out, but can't check-in for 3 hours yet "
0,"2014683872","Wed Jun 03 02:20:34 PDT 2009","NO_QUERY","em14o8","says sana yung mga galing sa infected countries eh magself-quarantine muna bago pumasok sa june 9  http://plurk.com/p/y38wv"
0,"2217858022","Wed Jun 17 21:29:43 PDT 2009","NO_QUERY","MaNiFa","I'm scared for my family in Iran!!! "
1,"2005878705","Tue Jun 02 10:19:08 PDT 2009","NO_QUERY","SinnamonLove","@CocosButter Thanks.  My parent's indulged my interests... so I feel obligated to do the same.  Hell, I played violin, ice skated.."
0,"2068754183","Sun Jun 07 14:38:19 PDT 2009","NO_QUERY","JBnVFCLover786","Awww taht was a really short chat and once again I never get a shoutout  this sucks  but the chat was good..lol I want that joker card"
1,"1833967356","Mon May 18 01:07:15 PDT 2009","NO_QUERY","AllTheSausages","@AllTheSausages    Do you have Walls Pork Sausages lol  - @AllTheSau... http://bit.ly/ZTI6 - - - - -"
1,"2185401003","Mon Jun 15 17:19:34 PDT 2009","NO_QUERY","alanagriffith","@alexandriaap it's ok hhun! don't be so down! "
1,"2178390002","Mon Jun 15 07:37:52 PDT 2009","NO_QUERY","dwamboldt","@akuzemchak yes! what would we do with out jquery? maybe someday IE will get with the program. "
1,"1975170442","Sat May 30 14:35:41 PDT 2009","NO_QUERY","crystalkcoates","@gcoates you did an awesome job honey! "
1,"1999139629","Mon Jun 01 19:42:32 PDT 2009","NO_QUERY","quackadoodle","@tuftedpuffin I disagree with that. Mr. Rogers doesn't have sex appeal!!!  He is too serious, no fun!"
0,"2199162399","Tue Jun 16 17:06:27 PDT 2009","NO_QUERY","michxxblc","@DDubsTweetheart I have no idea. LMFAOOO! I'm out of it right now. "
0,"2249525130","Fri Jun 19 22:29:59 PDT 2009","NO_QUERY","xdevinnbabyy","I hate when my friends don't answer my texts    "
1,"2188852489","Mon Jun 15 22:41:57 PDT 2009","NO_QUERY","ashaudrey","watching Marley and Me. Considering have a dog. Sims 2 Pets make it bigger. Wants chow chow or golden retriever "
0,"2067351666","Sun Jun 07 12:11:33 PDT 2009","NO_QUERY","sexychica88","@OnlYdeShanda thank u sister i miss u "
0,"2062283969","Sat Jun 06 22:48:24 PDT 2009","NO_QUERY","positivecode","Back at hotel room as no-one wanted to continue with beer drinking "
0,"1687123111","Sun May 03 07:50:02 PDT 2009","NO_QUERY","Juniesgurl","@AngelaGunn I want to make an expresso, but, I already made reg. coffee "
1,"1956452505","Thu May 28 21:54:40 PDT 2009","NO_QUERY","Karoger87","@thepurpleblug Wow I checked out Artfire That's awesome! "
0,"1993706474","Mon Jun 01 10:48:17 PDT 2009","NO_QUERY","karriedaway","@TheBellaShow i commented TWICE!!!! you didnt approve "
1,"1691309301","Sun May 03 17:34:23 PDT 2009","NO_QUERY","machroi","@inworship that sounds...very American. "
0,"2205718363","Wed Jun 17 05:18:32 PDT 2009","NO_QUERY","illusionary_","@NoreeN_Ong yes! n up till nw, i have nt eaten! gosh "
0,"2176282952","Mon Jun 15 03:26:30 PDT 2009","NO_QUERY","tisaXO","Grrr. I'm awake! I hope I end up falling asleep again. I am extremely happy that my hangover is done-zo! 5pm-3am throwing up!!! Yuck "
0,"2194127934","Tue Jun 16 09:22:53 PDT 2009","NO_QUERY","leahmaltarich","has got the crummies in my tummies  convinced I caught lactose intolerance from @ljanning."
0,"2011519570","Tue Jun 02 19:08:52 PDT 2009","NO_QUERY","photoboy","Driver's Ed tomorrow.  But, I get my permit!"
0,"2266662913","Sun Jun 21 08:53:36 PDT 2009","NO_QUERY","fkmaguire","Found out that a tornado touched down a street over from me yesterday... Power was out for like 3 hours! "
1,"1964122339","Fri May 29 13:45:27 PDT 2009","NO_QUERY","omgitsashton","@dlhj0603 Wear light colors and drink plenty of water and you'll be fine.  Are you going to any of the haunted houses there?"
0,"2002953090","Tue Jun 02 05:33:20 PDT 2009","NO_QUERY","kate_b_86","presets were awesome!! had a great day off, bak to work tomoz "
1,"1961379252","Fri May 29 09:24:46 PDT 2009","NO_QUERY","AmandaAutopsy","Coloring with Bianca in 3rd hour.  "
0,"1977648038","Sat May 30 21:24:05 PDT 2009","NO_QUERY","elizabethdehoff","@winequester Good thing you got to enjoy it while it's still open. "
0,"2055337714","Sat Jun 06 09:08:01 PDT 2009","NO_QUERY","sarahsoucey","just got home so tired but cant fall asleep "
1,"2002350037","Tue Jun 02 03:57:26 PDT 2009","NO_QUERY","Unspokenwordsx3","@ryan241241 yay  i have to revise today &gt;.&lt; but to let you know, i messed up one of my exams, but the other 2 was okies -maths. ^^."
0,"1964811289","Fri May 29 14:50:46 PDT 2009","NO_QUERY","Cpt_Oblivious","My spellingis awful on twiiter "
0,"2214196620","Wed Jun 17 16:24:12 PDT 2009","NO_QUERY","brisque","iTunes store must be very busy  "
0,"2263070684","Sat Jun 20 23:53:04 PDT 2009","NO_QUERY","deagoexperience","still can't sleep  ahh oh wells need more money 2 design shades"
1,"1557681096","Sun Apr 19 05:29:05 PDT 2009","NO_QUERY","spursforlife","@dbdc We should be confident, especially with our home form. King Is a big miss though, but I've got lots of faith in Dawson. COYS! "
0,"1962392072","Fri May 29 10:58:34 PDT 2009","NO_QUERY","sarisam","@detrick Hey! So glad it's Friday but not happy that I just ate a bad apple "
0,"1979409617","Sun May 31 02:55:39 PDT 2009","NO_QUERY","datingdownunder","I saw magic was a trending topic and got excited, I thought it was as in &quot;magic happens&quot;, but most was just basketball  oh well!"
0,"1677737997","Sat May 02 03:42:52 PDT 2009","NO_QUERY","anakiro","Ha, just forwarded ALL my Virgin bills and crud to myself before the switch over. Lots of crap to wade through "
1,"1956980045","Thu May 28 23:11:15 PDT 2009","NO_QUERY","EliDuhh","I'm thinking about making my girls' weekly meeting a tradition  i love traditions"
0,"2324592202","Thu Jun 25 03:33:06 PDT 2009","NO_QUERY","Jan_Luksa","@realzita wowow! NBA is going to Taipei? What teams are going to be on display? How can I get the tickets, don't tell me they're sold out "
1,"1467841571","Mon Apr 06 22:27:53 PDT 2009","NO_QUERY","leeleeredefined","thinking and planning "
0,"2299163148","Tue Jun 23 12:34:50 PDT 2009","NO_QUERY","katiebeyotch","waaay too much going on in the world today...my little bubble is about to burst!! my heart goes out to all affected by the metro accident "
0,"2264525680","Sun Jun 21 04:08:54 PDT 2009","NO_QUERY","momomote","Weekend`s soon to be over. How sad. "
1,"1834228433","Mon May 18 02:07:26 PDT 2009","NO_QUERY","narugasawa","@hsubidooby get welll sooonnn "
1,"2062876699","Sun Jun 07 00:35:51 PDT 2009","NO_QUERY","yasminleigh","@heyimcourtney yay! i thought i'd better get on twitter to keep up with the coolness haha "
0,"2227831462","Thu Jun 18 13:41:16 PDT 2009","NO_QUERY","neondeception","@xodedexo18 no fart guy  that's discrimination! What if he has a physical condition where he can't contain his poo flavored air? Lol"
0,"2064383910","Sun Jun 07 06:06:51 PDT 2009","NO_QUERY","morrighan11","listin' to music mega loud ( as normal) and missin' my best mate as he is in wales   :'("
1,"1969075127","Fri May 29 22:58:05 PDT 2009","NO_QUERY","_____Lucky_____","got to meet the boyfriend's g-parents tonight  went to dinner... turns out jessica is his g-ma's favorite name... figures &lt;3"
0,"1964326038","Fri May 29 14:03:40 PDT 2009","NO_QUERY","richardjluna","http://twitpic.com/67hw5 - Session almost over "
1,"1834568871","Mon May 18 03:25:59 PDT 2009","NO_QUERY","GaryCallaghan","@NewFictioniSoap  Thanks for the follow "
0,"2241452729","Fri Jun 19 10:58:13 PDT 2009","NO_QUERY","suzannahlouise","i hate not being able to spend money. i have to save it all "
0,"1972743640","Sat May 30 09:48:13 PDT 2009","NO_QUERY","funkybrownchick","I need to cool down.  Just apologied to my cabbie and gave him a bigger tip."
1,"2189320019","Mon Jun 15 23:45:51 PDT 2009","NO_QUERY","kidkrull","@JustCindy_ awww that's sweet! i will try that thank you "
0,"2255560372","Sat Jun 20 11:26:48 PDT 2009","NO_QUERY","wendyomgzlol","Anybody wanna buy my fuerza bruta ticket?  too sick to go. :'(."
1,"1551179359","Sat Apr 18 08:21:22 PDT 2009","NO_QUERY","OfficeWithaView","Happy weekend everyone! Our $50 stationery giveaway ends *today* Hope you win!  http://tinyurl.com/cf5xs9"
0,"1996908865","Mon Jun 01 15:54:39 PDT 2009","NO_QUERY","Chiggady","@SuchIsLife81 I sorry "
1,"1962677564","Fri May 29 11:26:54 PDT 2009","NO_QUERY","RealEstateZebra","@myrtlebeachblog Yeah, it woulda been good for #KrispyKreme, but it just woulda made people jealous.  "
0,"2175941639","Mon Jun 15 02:26:54 PDT 2009","NO_QUERY","SemsB","It's raining sooo much in Paris "
0,"2069969982","Sun Jun 07 16:51:58 PDT 2009","NO_QUERY","MKCOL","@Antharris88 Hmmmm my daily twittascope hasn't worked "
0,"1997342698","Mon Jun 01 16:41:00 PDT 2009","NO_QUERY","dalkd","@ckm360 I'm currently at work "
1,"1981206554","Sun May 31 08:39:25 PDT 2009","NO_QUERY","stephyrad","@xsavedgex Happy birthday, Andy! "
0,"1977222704","Sat May 30 20:25:21 PDT 2009","NO_QUERY","knackeredwriter","Why is trying to write this paper so HARD? "
1,"1984747770","Sun May 31 15:43:44 PDT 2009","NO_QUERY","aimeegardiner","@alyssagregus No big deal or anything, but Michael Thot (from Kid Nation) FINALLY accepted me on facebook.  â¥"
0,"2260501135","Sat Jun 20 19:19:11 PDT 2009","NO_QUERY","dracen4","I hate playing more than 9 holes of golf a day... Today I played 21. "
0,"1825527928","Sun May 17 06:00:58 PDT 2009","NO_QUERY","mydogskip","Bloody TF2 bloody dominating @freelanceP bastard.  I might electrocute him through his amp at band practice. Revenge will be sweet..."
1,"2003537732","Tue Jun 02 06:42:52 PDT 2009","NO_QUERY","CharPrincessa","@yvettegr is this for real? I can just imagine what a strawberry one would taste like. "
1,"1687339527","Sun May 03 08:26:01 PDT 2009","NO_QUERY","Oanhdering","@vnoutsourcing Right now... I'm going to school for a nursing deg.  Back then, I was looking into PM jobs.  Whatever would pay the bills"
1,"1972210118","Sat May 30 08:47:11 PDT 2009","NO_QUERY","livid","@Fenng Thank you! "
0,"2260797288","Sat Jun 20 19:47:17 PDT 2009","NO_QUERY","bizbuff","gettin ready for bed. weekends almost over "
1,"1824136871","Sun May 17 00:10:42 PDT 2009","NO_QUERY","yummay","The Maine was aMAzINg yEh. Before after and during was reallyyyy fun. Haha snl is on  like heyyyyyyy!"
0,"2201456769","Tue Jun 16 20:18:03 PDT 2009","NO_QUERY","NeTw0rK","@MeLiSsSsA_ No me podria sentir peor algo me afecto!!! I have the feeling sick "
0,"1990733588","Mon Jun 01 05:36:59 PDT 2009","NO_QUERY","surfygurlx","i just need some sleep, "
0,"1556422524","Sat Apr 18 22:46:38 PDT 2009","NO_QUERY","HannahRobertson","@AKSheridan @gt9 thanks! But I can't open it!  Some error keeps occuring"
1,"2070426973","Sun Jun 07 17:40:27 PDT 2009","NO_QUERY","SouthBay_Mike","@GabyRunsLA Hockey term in basketball? Beer sounds good "
1,"2003219441","Tue Jun 02 06:07:06 PDT 2009","NO_QUERY","DebiDalio","@LunaandLarrys When Vince is finished 'dealing with' Central Market, could I borrow him to 'deal with' my apartment complex? "
1,"1974758674","Sat May 30 13:47:14 PDT 2009","NO_QUERY","crazymitchell","@mattdowding well I don't write things like that so I have no probs LOL "
1,"1995381584","Mon Jun 01 13:24:02 PDT 2009","NO_QUERY","Sushubh","@arunjeetsingh is it a joke "
0,"1989871592","Mon Jun 01 03:06:06 PDT 2009","NO_QUERY","Lizzzieeee","I think I failed maths, and I just dropped my last hobnob "
1,"2063164677","Sun Jun 07 01:36:17 PDT 2009","NO_QUERY","cheelin","just woke up and did some singing with my sister  anybody wants to twit?  lol."
0,"2323484004","Thu Jun 25 00:45:06 PDT 2009","NO_QUERY","lilybethpineda","Home but missing LA/NY "
1,"1694091218","Mon May 04 01:02:40 PDT 2009","NO_QUERY","zambicandy","@interpunkt wow that was easy! Thank you "
1,"1997966398","Mon Jun 01 17:45:58 PDT 2009","NO_QUERY","Tisha_2_Cool","@BHBADDEST will fall into place. Its ok, we allhave troubling times. Just cnt let them get da best of u. U will b fine! "
0,"1981156908","Sun May 31 08:32:48 PDT 2009","NO_QUERY","xinternx","silver&amp;ethan, rosita&amp;bruce, jack&amp;kate, micheal&amp;sarah, sryrli&amp;who?(maybe genny)...i really wonder answer of this question "
0,"2000502102","Mon Jun 01 22:15:37 PDT 2009","NO_QUERY","speciesone","misses European comics such as Thorgal, Asterix, Corto Maltese, Jeremiah, Dylan Dog....  "
1,"1980681228","Sun May 31 07:24:02 PDT 2009","NO_QUERY","dolcetk","@Momma_Sunshine awww SWEETIE  I certainly hope you guys meet up soon. I read your blog on Ache last night - it was awesome and deep  "
0,"2185460559","Mon Jun 15 17:24:56 PDT 2009","NO_QUERY","MorganJoAnn","None of us are! By the way still nothing "
1,"1881672916","Fri May 22 05:16:49 PDT 2009","NO_QUERY","sheenashe","@rissacupcake hey hey sweetie!  how are you "
1,"2185378572","Mon Jun 15 17:17:31 PDT 2009","NO_QUERY","VFCfan1","@drewryanscott i'll do it for sure just tell me where and i'm on my way  jk =P"
0,"1684848026","Sat May 02 22:13:57 PDT 2009","NO_QUERY","moceanu_","Still doing P.E "
0,"2191157170","Tue Jun 16 04:39:16 PDT 2009","NO_QUERY","Jecsa","@hody77 thats what i thought too  i dont understand! ...its not that it *really* matters, i'm just confused by it!!?"
0,"2264308228","Sun Jun 21 03:27:09 PDT 2009","NO_QUERY","yeyeismynicki","awwww totally forgot about merlin! "
0,"2003160537","Tue Jun 02 06:00:12 PDT 2009","NO_QUERY","sammcote","@Nikolerrr oh nooo! how can you do this to me?! "
1,"2185643639","Mon Jun 15 17:41:25 PDT 2009","NO_QUERY","aheubel","@mheubel wow COOL!!!  Hope your having fun.... BTW, I saw Shia LaBeouf!!  "
0,"1975816111","Sat May 30 15:57:55 PDT 2009","NO_QUERY","melissaox","Back from another walmart trip. "
0,"2229530649","Thu Jun 18 15:51:12 PDT 2009","NO_QUERY","TwilightofDoom","Yahoo's bein' screwy lately... that's where I have the most chatty friends  Oh well--twlightofdoom on aim/yahoo/gmail. Hit me up suckahs!!"
0,"2182606011","Mon Jun 15 13:23:39 PDT 2009","NO_QUERY","lawtro","recognized, that my hun is in bed "
0,"2005411114","Tue Jun 02 09:39:27 PDT 2009","NO_QUERY","castrodannyy","Lost the debate "
0,"2224774399","Thu Jun 18 09:55:03 PDT 2009","NO_QUERY","MaraATL","@discoholly Im not a bitch...am I? "
0,"1823599145","Sat May 16 22:25:02 PDT 2009","NO_QUERY","seattlegeekly","@MalcolmIngram me too! "
0,"2052460130","Sat Jun 06 00:48:18 PDT 2009","NO_QUERY","nzgurl123","@mitchelmusso hey mitch was it a gud show??? and i really want 2 buy ur album but i live in new zealand and its not on our itunes  xx"
1,"2064482343","Sun Jun 07 06:23:22 PDT 2009","NO_QUERY","nishitd","Federer breaks twice. Serving now at 3-0 "
0,"2234792044","Thu Jun 18 23:45:42 PDT 2009","NO_QUERY","CatCoyne","CRAAAAP!!!! I was just going to watch Volcano and then go to bed, but now Dante's Peak is on and it's SOOOOOO much better! "
0,"2300527507","Tue Jun 23 14:15:35 PDT 2009","NO_QUERY","sarahamil","@AmandaPratt If I were not also a while away I would bring you something delicious "
1,"1990644238","Mon Jun 01 05:24:09 PDT 2009","NO_QUERY","incolas","Conclusion: Activision Blizzard definitely are the new poster boys for the gaming industry, and they're making shitloads of money  #E3"
1,"1990658246","Mon Jun 01 05:26:12 PDT 2009","NO_QUERY","CherylRCorbin","@Napjeeper I thought so. "
1,"1879986349","Thu May 21 23:44:39 PDT 2009","NO_QUERY","MasterSlayer66","saying goodnight to My twerps and tweethearts. "
0,"1985474588","Sun May 31 17:10:24 PDT 2009","NO_QUERY","keightea","counting down the periods left of school... 35 "
0,"1991285493","Mon Jun 01 06:45:27 PDT 2009","NO_QUERY","RitterPen","Sadden the Cavs lost! Next year! "
0,"2064325921","Sun Jun 07 05:56:59 PDT 2009","NO_QUERY","Dumskull","@Goleudy  rubbing my pickled onion eyes!!!! Have to admit you enjoyed the black pudding though!"
1,"2181775433","Mon Jun 15 12:16:49 PDT 2009","NO_QUERY","PamDeLara","@rachel_wood91 hey!! was good! i had a salad ( im tryin to lose some weight LOL) and then we saw &quot;Night at the museum 2&quot; how was ur day? "
1,"1564005271","Mon Apr 20 01:17:26 PDT 2009","NO_QUERY","karlkempobrien","@thomcopestake Think of your yummy baking and new Ratchet and Clank to play "
0,"2286699794","Mon Jun 22 16:48:17 PDT 2009","NO_QUERY","albaa_ox","with gabe... but in the worst fucking mood ever... "
0,"1956695511","Thu May 28 22:27:48 PDT 2009","NO_QUERY","pinkxtnt","my sister left to new york this morning  i'm so sad like a slime"
0,"2184299492","Mon Jun 15 15:42:27 PDT 2009","NO_QUERY","jamesmc","Got my email inbox down to 0 again... yea! Now there is only that todo list. "
0,"2324903778","Thu Jun 25 04:19:14 PDT 2009","NO_QUERY","gehann","The weather really sucks today "
0,"2211757022","Wed Jun 17 13:14:45 PDT 2009","NO_QUERY","chr15j0n35","not getting as far as Martin with my 3.0 update... "
