1,"1974710213","Sat May 30 13:41:19 PDT 2009","NO_QUERY","kgander","Is anyone else as pumped about seeing Bruno as I am? I've seen the trailor 4 times and laughed even more with each viewing  sooo silly!!!"
1,"2069622983","Sun Jun 07 16:13:04 PDT 2009","NO_QUERY","indiecupcake","@ashley_baby13 w/e  are you totally pumped for some caramel slice tomorrow?"
1,"2012539403","Tue Jun 02 20:50:07 PDT 2009","NO_QUERY","emeraldcitystar","Smokin a hookah with my little bro "
0,"2327936918","Thu Jun 25 08:58:22 PDT 2009","NO_QUERY","heyitsnicolee","@BraedonG, ugh I know- I wanted to go "
1,"1679767585","Sat May 02 10:07:56 PDT 2009","NO_QUERY","mapkid","had a kickboxing lesson today. i'll say it once. don't piss me off. you've been warned "
0,"2199591078","Tue Jun 16 17:43:20 PDT 2009","NO_QUERY","melaniejknight","@jordanknight I am so sorry that your back hurts. I hope it feels better. "
0,"2237245246","Fri Jun 19 05:27:33 PDT 2009","NO_QUERY","abbeekay","I'm scared of this ginormous storm bc i'm all by my lonesome!  boooo  *Abby*"
0,"2177046934","Mon Jun 15 05:20:11 PDT 2009","NO_QUERY","junnetx","fuccccckkk watching movies like this alone is really not a good idea "
1,"1687369409","Sun May 03 08:30:50 PDT 2009","NO_QUERY","scruffology","goooood morning! "
1,"2051404780","Fri Jun 05 21:56:22 PDT 2009","NO_QUERY","HawkBird","Got a new camera and the Sims 3 for early b-day presents today. My brother and I have taken turns playing the Sims for 3 hours straight. "
1,"1993904154","Mon Jun 01 11:06:34 PDT 2009","NO_QUERY","traceyheppner","@Franchelico chuckle..lovely! "
1,"2013496791","Tue Jun 02 22:49:14 PDT 2009","NO_QUERY","ChinkLightning","when school lets out...im going to start yelping again!  http://chinklightning.yelp.com/"
1,"1833774969","Mon May 18 00:24:58 PDT 2009","NO_QUERY","AussieGal999","@TigerMel   We used to call it &quot;Days of Our Droopies&quot; when we were at school "
1,"2176497791","Mon Jun 15 04:02:02 PDT 2009","NO_QUERY","luggag3","Feeling tired after a fun weekend, thanks all "
1,"1973056757","Sat May 30 10:23:54 PDT 2009","NO_QUERY","ShannonBAMF","I like not giving a fuck anymore "
0,"2326787821","Thu Jun 25 07:30:41 PDT 2009","NO_QUERY","emmabitty","the orange is too hard "
0,"1988836655","Sun May 31 23:31:06 PDT 2009","NO_QUERY","staceysomething","http://twitpic.com/6e1dg - i am totally missing this.  i want one, pronto! xo"
1,"2070090532","Sun Jun 07 17:04:43 PDT 2009","NO_QUERY","eeliac","At half priced books "
0,"2254511334","Sat Jun 20 09:51:46 PDT 2009","NO_QUERY","megan92_","rowdy children trying to pull apart the mascot,with me in it,i could have done without that.overall,not the best day ever "
1,"1970801693","Sat May 30 05:15:38 PDT 2009","NO_QUERY","LittleMrsKress","says a stranger rated my Resto. 3 stars.  Oh well. XD http://plurk.com/p/x6xkw"
0,"1966778737","Fri May 29 18:23:01 PDT 2009","NO_QUERY","thefatlosskid","Group ride this morning was more like group warm-up then leave me behind  Garmin elevation data looks crazy... just up, down, up, down!"
0,"2232292733","Thu Jun 18 19:42:51 PDT 2009","NO_QUERY","Ashleyyy57","They think im the outside sister "
1,"1988701144","Sun May 31 23:07:29 PDT 2009","NO_QUERY","naughtyboyXX","@MsTeagan and yes i like Parks &amp; Recreation 2 "
1,"1881169653","Fri May 22 03:49:57 PDT 2009","NO_QUERY","PortlandUK","@andrewhuntre great song "
0,"1694827671","Mon May 04 04:16:33 PDT 2009","NO_QUERY","mvalriefisher","@kalixy That's exactly what I was thinking this morning. Blech. It's Monday. "
1,"1978502503","Sat May 30 23:33:30 PDT 2009","NO_QUERY","xxgothimaekoxx","@ThelmaAoyama if their intention is to get rid of u, that is good - allows more room for the ppl who will truly appreciate u "
1,"2176092793","Mon Jun 15 02:53:41 PDT 2009","NO_QUERY","RozeBud88","Ain't to sure what i'm ment to be doing on here people "
1,"1986789654","Sun May 31 19:19:20 PDT 2009","NO_QUERY","whitneyelizabet","Margaritas after an engagement shoot...with my couple "
0,"2017716787","Wed Jun 03 08:50:25 PDT 2009","NO_QUERY","SPoint","Catch a TGV early than expected. Lucky...now it must have some seat "
1,"1824201147","Sun May 17 00:25:08 PDT 2009","NO_QUERY","aracely13","@adrivee ah goodeh  cuz you can get anemia, then it turns to some cancer in your blood omg i re-read the story lol, loving it XD"
1,"2016439472","Wed Jun 03 06:46:48 PDT 2009","NO_QUERY","stefbaker","actually loves her life right now "
0,"2298314027","Tue Jun 23 11:31:21 PDT 2009","NO_QUERY","Killaya","Grrr. This nail polish keeps chipping off even though I put a top coat on it. "
0,"2178925764","Mon Jun 15 08:24:05 PDT 2009","NO_QUERY","mcdillon95","Ah the Gods didn't grant me access to C4 knowledge  On the other hand ipod touch is working very nicely since jail breaking XD so pretty!"
0,"2306745153","Tue Jun 23 22:54:22 PDT 2009","NO_QUERY","renee_love","@em_ily_brien hayley btw, atleast i try and dont sit like a fat loser coz i have a 'hand injury' its not my fault i suck "
0,"2264798737","Sun Jun 21 04:58:35 PDT 2009","NO_QUERY","LisaxMariexx3","getting ready for work "
0,"1823704189","Sat May 16 22:43:40 PDT 2009","NO_QUERY","djfranchise","@NerdwithSwag dead last cuz i have no retweets.  "
0,"2012208481","Tue Jun 02 20:15:06 PDT 2009","NO_QUERY","bookwormdanni","i hate mean people   why do i attract mean people?"
1,"2061683650","Sat Jun 06 21:23:16 PDT 2009","NO_QUERY","BrookerHooker","Waiting to get home. I might call Ali if I can stay awake "
0,"2048914463","Fri Jun 05 15:59:13 PDT 2009","NO_QUERY","Emer_____xO","Aww its my Nanas song "
1,"2182680910","Mon Jun 15 13:29:40 PDT 2009","NO_QUERY","MauraHernandez","@silviaO I added photographer &amp; food enthusiast to my one-liner just for you "
0,"2260842285","Sat Jun 20 19:51:31 PDT 2009","NO_QUERY","mario4rory","@Bebequeen255  i knoooo "
0,"2328580080","Thu Jun 25 09:45:09 PDT 2009","NO_QUERY","sidneymwaller","Trying to upload a pic but it won't work "
1,"1962486095","Fri May 29 11:07:11 PDT 2009","NO_QUERY","arunathesinger","@SteveHelstrip Ooooh, a TATW GM today, what a treat! You're on fire ATM! Go Spanky go! "
1,"1880953797","Fri May 22 03:05:13 PDT 2009","NO_QUERY","QwertyManiac","These tuts+ network of websites are great sources for tutorials! 9$ a month seems an attractive price for the content there too "
1,"2188927125","Mon Jun 15 22:51:40 PDT 2009","NO_QUERY","rebecca__marie","Verrry excited for tomorrow! "
1,"1882972774","Fri May 22 07:47:56 PDT 2009","NO_QUERY","djork19","Starfucks lunch box "
0,"1990287933","Mon Jun 01 04:26:50 PDT 2009","NO_QUERY","yrchen","Fusion è£¡é?¢ç XP åºç?¾ BSOD äº "
0,"2231927313","Thu Jun 18 19:12:57 PDT 2009","NO_QUERY","rustywatkins","Tweetdeck is losing out to Tweetie... I'm not impressed yet... "
0,"2322793903","Wed Jun 24 23:17:09 PDT 2009","NO_QUERY","sarqastic","@aslan843 do not cry or else I shall become quite sad as well "
1,"2184044739","Mon Jun 15 15:20:28 PDT 2009","NO_QUERY","beckybell19","i fixed my own car!!!!..well i checked my oil, wich there was none...so i added some!!! "
0,"2286042435","Mon Jun 22 15:55:14 PDT 2009","NO_QUERY","hexachordal","@baldmonkeystuff my love for you is senile and dying of venereal infections. When do I see your lovely face again? "
1,"1556877932","Sun Apr 19 00:47:51 PDT 2009","NO_QUERY","SandyLovesMiley","yayaaaay!!i saw Twilight cast..im my dreams only. but its better than nothing, right?!  im so happy  lol"
1,"1978824912","Sun May 31 00:35:51 PDT 2009","NO_QUERY","PunkyTHEsinger","@RickJewelz LMFAO! wooow but thanks for the followw too babes "
0,"2180019298","Mon Jun 15 09:54:09 PDT 2009","NO_QUERY","ChazElite","No tweeting for a few hours. Work "
1,"1690943419","Sun May 03 16:44:08 PDT 2009","NO_QUERY","HeatherWilson","@RDBONES How cute, Roy! "
0,"2015576405","Wed Jun 03 05:01:11 PDT 2009","NO_QUERY","kimheras","bah - stoopid blues. "
0,"2064124822","Sun Jun 07 05:18:20 PDT 2009","NO_QUERY","sarahnd","I'm just exhausted after a looong week with an unsettled grumpy buba.  hope he sleeps through tonight cos he hasn't this week &amp; it's hard"
1,"1964918969","Fri May 29 15:01:34 PDT 2009","NO_QUERY","imogenfarr","@clarice_bean Yes, I saw that earlier. I'm not deterred. It'd be perfect, I'd actually be in the clouds "
0,"2060138724","Sat Jun 06 18:20:02 PDT 2009","NO_QUERY","abnoelle","Aww, Emily keeps running into the corner of the counter. "
1,"2057262812","Sat Jun 06 12:40:30 PDT 2009","NO_QUERY","penny4urthougts","@jiminthemorning love this song! "
1,"1880924443","Fri May 22 02:59:22 PDT 2009","NO_QUERY","micahmicz","watching boys over flowers ;-) lovin' the story and the characters! haha. "
0,"1550677108","Sat Apr 18 06:54:52 PDT 2009","NO_QUERY","aelafave","I have SO much work to do, and I can't do any of it "
0,"1556169780","Sat Apr 18 21:52:37 PDT 2009","NO_QUERY","gmdud","I'm wondering if anyone reads anymore?  I need someone to discuss with!!!!"
0,"2178739843","Mon Jun 15 08:08:16 PDT 2009","NO_QUERY","La4elez","Just another manic monday...ugh "
1,"2016997177","Wed Jun 03 07:41:44 PDT 2009","NO_QUERY","meerasamplay","@insidethecomp Whos your new host? Don't flatter yourself my picture is way better than yours! WE DON'T LOOK ALIKE!! Anyway  byeeee tc xxx"
1,"1982802341","Sun May 31 11:55:58 PDT 2009","NO_QUERY","phiggins","@reybango yah, but I try to be non-confrontational with waitstaff. Easier to find out someone else's name and request them "
1,"2003813435","Tue Jun 02 07:11:28 PDT 2009","NO_QUERY","lightgood","@SubZeroLA  I don't remember  if I thanked u for the mention - Thanks for the mention "
1,"2049672142","Fri Jun 05 17:17:33 PDT 2009","NO_QUERY","shabooty","@mheusler true. thanks "
0,"1468903626","Tue Apr 07 04:19:48 PDT 2009","NO_QUERY","exmi","need to do some work. "
1,"2057819606","Sat Jun 06 13:43:18 PDT 2009","NO_QUERY","VICKPOWELL","sammies driving my car!! we listening to that Mr. Dell  what what"
0,"1675958855","Fri May 01 20:44:28 PDT 2009","NO_QUERY","Amraz","@kpy5330 It hurts! "
1,"2047789455","Fri Jun 05 14:11:01 PDT 2009","NO_QUERY","unnuagedecole","and @zarg #rff just cause it's zarg  and also cause he set a Galileoscope race ;) voila"
1,"1836377860","Mon May 18 07:53:23 PDT 2009","NO_QUERY","chelctan","Gotta take a shower. Had a long day today. BRB guys! "
0,"2002546744","Tue Jun 02 04:31:28 PDT 2009","NO_QUERY","wowshaggy","think i should trade. i wish i never got the sony ericsson c905  good cam...that's it."
0,"1468641719","Tue Apr 07 02:54:22 PDT 2009","NO_QUERY","StaceyBeattie","Good Morning...just found out I need to have a wisdom tooth out "
1,"1973622470","Sat May 30 11:30:42 PDT 2009","NO_QUERY","ssteh","about to go out to drink something! "
1,"2015254106","Wed Jun 03 04:09:12 PDT 2009","NO_QUERY","ifuseekjaiwhore","@JessicaKSzohr Hello  I miss watching Gossip Girl : I"
0,"2253604520","Sat Jun 20 08:26:53 PDT 2009","NO_QUERY","Amejlia","couldnt fit all my stuff in my car this morning so had to leave some shoes at home  Now trying to tidy things away before party tonight!!!"
0,"2071338609","Sun Jun 07 19:14:03 PDT 2009","NO_QUERY","nat062009","i blame james with his tonyÂ´s talk "
0,"2204096401","Wed Jun 17 01:18:53 PDT 2009","NO_QUERY","kaylaSTACK",":'( I've had my phone wif me the whole time and i got in the shower 4 5 mins and i missed them call "
1,"2002971967","Tue Jun 02 05:35:57 PDT 2009","NO_QUERY","ash677","@wandering4ever since the month is june, i just might have that picture you're looking for "
0,"2266395294","Sun Jun 21 08:26:01 PDT 2009","NO_QUERY","UoLover20","@Meegz7X @Mindy_copaface what happened you two? is it me? im worried. i dont want to be in trouble "
1,"2057066384","Sat Jun 06 12:18:28 PDT 2009","NO_QUERY","NotFromMars","@jetpress2 Pooooo D: At least when the computer is in my room and his is out here, it won't seem so loud~ "
1,"1932682137","Tue May 26 21:59:07 PDT 2009","NO_QUERY","HBBeachFront301","Come in NOW and enjoy...All you can eat taco bar for only $5 between 7-11pm !!! "
1,"1564250635","Mon Apr 20 02:33:00 PDT 2009","NO_QUERY","Jakishoegirl","@Schofe How do you Twitter that quickly?!?! Is someone doing that for you?!? "
1,"2052770769","Sat Jun 06 01:57:37 PDT 2009","NO_QUERY","MupNorth","I didn't even bother to Google it.lol Good work, miss Google-everything! Pewter color is a dull, metal grey color "
0,"1573398531","Tue Apr 21 00:59:29 PDT 2009","NO_QUERY","traacy","my stepdad is home!! "
0,"1958040832","Fri May 29 02:27:38 PDT 2009","NO_QUERY","TrangBucker","http://twitpic.com/6698b - Clean "
1,"1559357311","Sun Apr 19 10:55:49 PDT 2009","NO_QUERY","sensible","@cookiebiscuit you could use socialtoo to get a daily report of forllows and unfollows...tho that just feeds into the obessions "
0,"2327836011","Thu Jun 25 08:50:48 PDT 2009","NO_QUERY","Etnalla","at work. First day of class, thought I was excited about school and forgot how effing boring this teaching is! "
1,"1827055634","Sun May 17 09:53:54 PDT 2009","NO_QUERY","livetosingxo","I dedicate this twitter to @bananaface, my bestfrand. Happy birthday.  i love you, and feel better!&lt;33"
0,"2069676525","Sun Jun 07 16:19:13 PDT 2009","NO_QUERY","westlifebunny","@GiulianaRancic That reminds me: did u hear about George Clooney &amp; the 23yrold gf moving in 2gether? I'm so sad Giuliana. I'm just 24! "
1,"2069046430","Sun Jun 07 15:09:54 PDT 2009","NO_QUERY","Tyrannosaurus28","@yelyahwilliams glad youre enjoying NC by the way "
1,"1978148647","Sat May 30 22:33:49 PDT 2009","NO_QUERY","tikki7ka7","Up was an awesome movie. "
1,"1550997102","Sat Apr 18 07:51:41 PDT 2009","NO_QUERY","darkradiance","@vaerlina hope your little sister has a great birthday. "
1,"2068870982","Sun Jun 07 14:51:06 PDT 2009","NO_QUERY","beautybybrooke","@BeautyByBrooke  with a minor in psych "
1,"2186434891","Mon Jun 15 18:50:08 PDT 2009","NO_QUERY","tamelle","@DonnaDPool I feel ya!  My flesh of Scottish descent sees SPF 50 on a regular basis.  "
1,"2039671298","Thu Jun 04 22:31:08 PDT 2009","NO_QUERY","dinosaurina","Up early to catch the plane to Dublin!! Ireland here we come. "
1,"1557138137","Sun Apr 19 02:13:47 PDT 2009","NO_QUERY","wongoloide","@iBeClaud what did you mean with  in your tweet to me ? "
0,"2232980425","Thu Jun 18 20:39:57 PDT 2009","NO_QUERY","zoolooloo","don't eat sugary cookies before swim practice. "
0,"1956564473","Thu May 28 22:09:21 PDT 2009","NO_QUERY","crystaaaaaaal","missed the jb live chat  i guess ill youtube it right now haha"
1,"2177097908","Mon Jun 15 05:26:40 PDT 2009","NO_QUERY","FoodStories","@icklemedia @sarty1 @DomesticSluts yay! glad you like it "
0,"1984611792","Sun May 31 15:27:07 PDT 2009","NO_QUERY","peterc","@plc +1000! this ain't Facebook "
0,"1759503483","Sun May 10 19:21:27 PDT 2009","NO_QUERY","BlackTsChica","@MinnerDinner  I also can't get back on the boards....it's been up and down for me for the past hour. "
1,"1794584044","Thu May 14 06:08:09 PDT 2009","NO_QUERY","Wandering_Whims","@sewdarnsimple hoping you have a great show **crossing fingers** that it won't rain "
1,"2051788087","Fri Jun 05 22:48:45 PDT 2009","NO_QUERY","mrad0rkable","@MontanaSanti quit lying.  it's just us. LOL"
1,"2187730731","Mon Jun 15 20:43:08 PDT 2009","NO_QUERY","ashleysantino","@missjeffreestar IS ASKING FOR PRAYER. WOW ! "
0,"2062433108","Sat Jun 06 23:13:05 PDT 2009","NO_QUERY","jemmyj","Im in the rainstorm and im so scared and its hailing and i can't see! lord please help me get home! "
1,"1678463820","Sat May 02 06:47:26 PDT 2009","NO_QUERY","AlexShagadelic","Mall with Justice today "
1,"1833771608","Mon May 18 00:24:14 PDT 2009","NO_QUERY","allthingsFoust","@Nulapimple I too thought Ukraine was robbed!  That woman was distracting!  "
1,"1883537936","Fri May 22 08:42:36 PDT 2009","NO_QUERY","ypatten35","@NKOTBSummertime LOL .. no worries ... I am and always have been a Donnie Girl "
0,"2227895592","Thu Jun 18 13:46:01 PDT 2009","NO_QUERY","birssy","@AdamWoodyatt Have you got two accounts I am feeling confused "
1,"1971765861","Sat May 30 07:51:00 PDT 2009","NO_QUERY","deathnote888","@Prince_Cloud hahahah. yes you are! everyone's a li'l bit racist. "
0,"2221225366","Thu Jun 18 04:57:58 PDT 2009","NO_QUERY","ErikasNstyle","goodmorning wondertweets day 3 of being sick. "
0,"1976876552","Sat May 30 19:23:57 PDT 2009","NO_QUERY","chamilton333","@madison_mae the one was so small we lost it in the box it was under all the blankets next to the heating pad "
0,"2197852552","Tue Jun 16 15:16:30 PDT 2009","NO_QUERY","Meeegan641","so you didnt tell  me that! "
1,"1990458163","Mon Jun 01 04:55:34 PDT 2009","NO_QUERY","Duckbeak","@LynnRachel09  morning lynnrachel ..have a good day "
0,"1693294435","Sun May 03 22:06:45 PDT 2009","NO_QUERY","marygenevieve","@takehomemaui no tattoo for me.  my parents would KILLLLLLLLL me. you should get one, though!!!! it can be a belated bday gift to yourself"
0,"2328355296","Thu Jun 25 09:28:52 PDT 2009","NO_QUERY","morgan6503","Rockies lost again "
1,"1882126631","Fri May 22 06:17:01 PDT 2009","NO_QUERY","nathalialore","@ContrabandKing Morning!!!  Hope you are doing GREAT!"
0,"1827353768","Sun May 17 10:32:00 PDT 2009","NO_QUERY","Suicidal_Apple"," no luck finding a job. been rejected three times today ive nearly comitted suicide a number times"
1,"1469450707","Tue Apr 07 06:25:14 PDT 2009","NO_QUERY","balajil","@edwinksl Stanford Summit 2008 short video http://www.youtube.com/watch?v=YAxcVIJu-XQ . Remebering magical, funtastic,roller coaster ride "
1,"2180002514","Mon Jun 15 09:52:44 PDT 2009","NO_QUERY","Funky_Junk","http://twitpic.com/6p0de - And she was sold last week!  You gotta be in it to win it, innit!  â¥ "
1,"2071497771","Sun Jun 07 19:29:40 PDT 2009","NO_QUERY","CrazyGypsyTart","@Growling_Jo Thanks. @AimeeLady has bestowed it upon me. "
1,"1827649749","Sun May 17 11:09:26 PDT 2009","NO_QUERY","IrisOudkerk","@DitaVonTeese For your sake, I hope not...remember: &quot;one minute on your lips...forever on your hips&quot;   haha "
0,"1834152069","Mon May 18 01:49:48 PDT 2009","NO_QUERY","VijayKPillai","@sivasubramaniam Keeps on blocking all the good sites that i visit "
1,"1881361226","Fri May 22 04:26:12 PDT 2009","NO_QUERY","niamhsmith","@mkcultra  hi there thanks for following  Bet it's not half as grey in Santa Monica as it is here "
